	Mortality	ToxicityIndex
2021-03-28 01:09:41	0.0625	2.397261618506519
2021-03-28 01:10:01	0.0625	2.6693053296045472
2021-03-28 01:10:21	0.0625	2.329651037909452
2021-03-28 01:10:41	0.0625	0.0
2021-03-28 01:11:01	0.0625	2.521197690172553
2021-03-28 01:11:21	0.0625	0.0
2021-03-28 01:11:41	0.0625	0.0
2021-03-28 01:12:01	0.0625	0.7439338708634431
2021-03-28 01:12:21	0.0625	1.4762628346147395
2021-03-28 01:12:41	0.0625	0.0
2021-03-28 01:13:01	0.0625	2.7029705153138006
2021-03-28 01:13:21	0.0625	0.9997216039513511
2021-03-28 01:13:41	0.0625	0.0
2021-03-28 01:14:01	0.0625	2.8381771446877084
2021-03-28 01:14:21	0.0625	0.0
2021-03-28 01:14:41	0.0625	0.5365070552427887
2021-03-28 01:15:01	0.0625	0.0
2021-03-28 01:15:21	0.0625	0.0
2021-03-28 01:15:41	0.0625	2.547054755867392
2021-03-28 01:16:01	0.0625	3.0693621513589524
2021-03-28 01:16:21	0.0625	0.10455989077205571
2021-03-28 01:16:41	0.0625	2.647372969539213
2021-03-28 01:17:01	0.0625	2.535916362511639
2021-03-28 01:17:21	0.0625	3.007819685091414
2021-03-28 01:17:41	0.0625	2.0898963341714505
2021-03-28 01:18:01	0.0625	3.670802914421306
2021-03-28 01:18:21	0.0625	0.0
2021-03-28 01:18:41	0.0625	0.0
2021-03-28 01:19:01	0.0625	2.725801108675293
2021-03-28 01:19:22	0.0625	0.763074824082173
2021-03-28 01:19:42	0.0625	3.262205220428124
2021-03-28 01:20:02	0.0625	3.7332410034214547
2021-03-28 01:20:22	0.0625	0.015183027989380251
2021-03-28 01:20:42	0.0625	0.9482118981208915
2021-03-28 01:21:02	0.0625	0.4395734546050132
2021-03-28 01:21:22	0.0625	0.5065934412495449
2021-03-28 01:21:42	0.0625	3.292717703639758
2021-03-28 01:22:02	0.0625	2.7515063526705323
2021-03-28 01:22:22	0.0625	3.857853607431978
2021-03-28 01:22:42	0.0625	1.9935591201661012
2021-03-28 01:23:02	0.0625	2.656795193806748
2021-03-28 01:23:22	0.0625	3.8126979278294897
2021-03-28 01:23:42	0.0625	0.7807149619520541
2021-03-28 01:24:02	0.0625	3.088460066438319
2021-03-28 01:24:22	0.0625	3.6395195032618672
2021-03-28 01:24:42	0.0625	4.255922628843517
2021-03-28 01:25:02	0.0625	3.5230527657385493
2021-03-28 01:25:22	0.0625	4.410127815555024
2021-03-28 01:25:42	0.0625	4.552256698611291
2021-03-28 01:26:02	0.0625	3.486664546432513
2021-03-28 01:26:22	0.0625	5.3834324458831375
2021-03-28 01:26:42	0.0625	2.529804697655032
2021-03-28 01:27:02	0.0625	4.185948065144107
2021-03-28 01:27:22	0.0625	3.218324442813554
2021-03-28 01:27:42	0.0625	3.1752506742882183
2021-03-28 01:28:02	0.0625	2.479873830516022
2021-03-28 01:28:22	0.0625	0.7719913420778143
2021-03-28 01:28:42	0.0625	3.8667742370859615
2021-03-28 01:29:02	0.0625	3.129935785527411
2021-03-28 01:29:22	0.0625	3.0578581926683643
2021-03-28 01:29:42	0.0625	4.0312402820857445
2021-03-28 01:30:02	0.0625	3.7129403228595326
2021-03-28 01:30:22	0.0625	0.0
2021-03-28 01:30:42	0.0625	4.080338324744263
2021-03-28 01:31:02	0.0625	3.6331720657882123
2021-03-28 01:31:22	0.0625	3.6060292813072
2021-03-28 01:31:42	0.0625	2.912115543726618
2021-03-28 01:32:02	0.0625	1.9822442867481158
2021-03-28 01:32:22	0.0625	4.032626289933424
2021-03-28 01:32:42	0.0625	3.0651669249612765
2021-03-28 01:33:02	0.0625	3.9029908411779113
2021-03-28 01:33:22	0.0625	4.613727549769543
2021-03-28 01:33:42	0.0625	3.2308821921910598
2021-03-28 01:34:03	0.0625	3.811117411668421
2021-03-28 01:34:23	0.0625	3.405885226372487
2021-03-28 01:34:43	0.0625	3.9101457236725556
2021-03-28 01:35:03	0.0625	3.940350312842973
2021-03-28 01:35:23	0.0625	2.823705198383594
2021-03-28 01:35:43	0.0625	1.816678992847609
2021-03-28 01:36:03	0.0625	4.116098105693991
2021-03-28 01:36:23	0.0625	4.401335843995816
2021-03-28 01:36:43	0.0625	4.2479104395566125
2021-03-28 01:37:03	0.0625	4.003022675175803
2021-03-28 01:37:23	0.0625	2.6697016146146333
2021-03-28 01:37:43	0.0625	2.193931693312617
2021-03-28 01:38:03	0.0625	2.6361396841676217
2021-03-28 01:38:23	0.0625	3.4029730478804696
2021-03-28 01:38:43	0.0625	3.9213828688962886
2021-03-28 01:39:03	0.0625	3.2291063840543877
2021-03-28 01:39:23	0.125	3.447217903272956
2021-03-28 01:39:43	0.125	2.61427601910567
2021-03-28 01:40:03	0.125	2.8726308728956624
2021-03-28 01:40:23	0.125	2.241913007131105
2021-03-28 01:40:43	0.125	0.8442186368143989
2021-03-28 01:41:03	0.1875	4.783832913612532
2021-03-28 01:41:23	0.1875	2.012162235271917
2021-03-28 01:41:43	0.1875	4.201697049783823
2021-03-28 01:42:03	0.1875	3.5154953597767733
2021-03-28 01:42:23	0.1875	3.1204358119256237
2021-03-28 01:42:43	0.1875	4.0547379598118445
2021-03-28 01:43:03	0.1875	2.3562035057411634
2021-03-28 01:43:23	0.1875	2.4911125403967356
2021-03-28 01:43:43	0.25	2.2393781540350646
2021-03-28 01:44:03	0.25	4.07708993647955
2021-03-28 01:44:23	0.25	1.5036357461644185
2021-03-28 01:44:43	0.25	2.452719277659558
2021-03-28 01:45:03	0.25	4.021821912377023
2021-03-28 01:45:23	0.25	2.2367696332790667
2021-03-28 01:45:43	0.25	0.9411137414116304
2021-03-28 01:46:03	0.25	4.98597796624762
2021-03-28 01:46:23	0.25	4.678080277274529
2021-03-28 01:46:43	0.25	3.3066147042983105
2021-03-28 01:47:03	0.25	3.608996114914433
2021-03-28 01:47:23	0.25	3.1668399124114646
2021-03-28 01:47:43	0.25	4.025673869069826
2021-03-28 01:48:03	0.25	3.8062306747461148
2021-03-28 01:48:23	0.25	4.872076879661679
2021-03-28 01:48:43	0.25	5.127384644953435
2021-03-28 01:49:03	0.25	2.9146021610893498
2021-03-28 01:49:23	0.25	3.1246912473947233
2021-03-28 01:49:43	0.25	4.263899660488555
2021-03-28 01:50:03	0.25	5.00068638041599
2021-03-28 01:50:23	0.25	5.3989124973927405
2021-03-28 01:50:43	0.25	6.013863882463854
2021-03-28 01:51:03	0.25	3.5661271168341373
2021-03-28 01:51:23	0.25	4.98431299880802
2021-03-28 01:51:43	0.25	3.7916974109744905
2021-03-28 01:52:03	0.25	4.453899588694482
2021-03-28 01:52:23	0.25	2.9377237355690853
2021-03-28 01:52:43	0.25	4.126456992338937
2021-03-28 01:53:04	0.25	6.1514288109909385
2021-03-28 01:53:24	0.25	3.381497737264274
2021-03-28 01:53:44	0.25	5.07460790909636
2021-03-28 01:54:04	0.25	4.942796921800415
2021-03-28 01:54:24	0.25	4.335759576057896
2021-03-28 01:54:44	0.25	5.639379531117166
2021-03-28 01:55:04	0.25	4.7152434010219
2021-03-28 01:55:24	0.25	5.157634405999538
2021-03-28 01:55:44	0.25	4.062479405540742
2021-03-28 01:56:04	0.25	6.1530124791305445
2021-03-28 01:56:24	0.25	4.670211670479792
2021-03-28 01:56:44	0.25	3.4355450741162574
2021-03-28 01:57:04	0.25	3.8693237455563256
2021-03-28 01:57:24	0.25	3.8041646445587682
2021-03-28 01:57:44	0.25	4.682723358985404
2021-03-28 01:58:04	0.25	4.165636735627229
2021-03-28 01:58:24	0.1875	4.220727975948689
2021-03-28 01:58:44	0.1875	4.303869000569358
2021-03-28 01:59:04	0.1875	4.248788796418335
2021-03-28 01:59:24	0.1875	5.530042810306452
2021-03-28 01:59:44	0.1875	4.451850630641025
2021-03-28 03:00:04	0.1875	5.341812594332215
2021-03-28 03:00:24	0.1875	0.0
2021-03-28 03:00:44	0.1875	5.629610806998486
2021-03-28 03:01:04	0.1875	4.502372517768062
2021-03-28 03:01:24	0.1875	5.964091542920014
2021-03-28 03:01:44	0.1875	5.097478112353868
2021-03-28 03:02:04	0.1875	5.9766265563499505
2021-03-28 03:02:24	0.1875	0.648296923884536
2021-03-28 03:02:44	0.1875	4.6426822788698265
2021-03-28 03:03:04	0.1875	5.427965909463199
2021-03-28 03:03:24	0.1875	6.833717088383802
2021-03-28 03:03:44	0.1875	6.102581415529852
2021-03-28 03:04:04	0.1875	4.320183170423582
2021-03-28 03:04:24	0.1875	2.6340853038271566
2021-03-28 03:04:44	0.1875	5.009414131376222
2021-03-28 03:05:04	0.1875	3.545774979853084
2021-03-28 03:05:24	0.125	3.2728124931915814
2021-03-28 03:05:44	0.125	5.453176689997912
2021-03-28 03:06:04	0.125	3.7433599653428624
2021-03-28 03:06:24	0.125	3.610364261893073
2021-03-28 03:06:44	0.125	0.8616063919510237
2021-03-28 03:07:04	0.125	4.688425281448598
2021-03-28 03:07:24	0.125	0.8304456961387021
2021-03-28 03:07:44	0.125	4.379269300471879
2021-03-28 03:08:04	0.125	3.3587590602920265
2021-03-28 03:08:24	0.125	4.079456302226922
2021-03-28 03:08:44	0.125	3.671159933323257
2021-03-28 03:09:04	0.125	2.763492302378778
2021-03-28 03:09:24	0.125	3.20077001161935
2021-03-28 03:09:44	0.125	1.5419033555429724
2021-03-28 03:10:04	0.125	5.247712220151256
2021-03-28 03:10:24	0.125	4.067531455170392
2021-03-28 03:10:44	0.125	4.815012471531885
2021-03-28 03:11:04	0.125	4.478984706087926
2021-03-28 03:11:25	0.125	4.565900487942492
2021-03-28 03:11:45	0.125	5.90468506566761
2021-03-28 03:12:05	0.125	5.475619912413206
2021-03-28 03:12:25	0.125	5.262414152051314
2021-03-28 03:12:45	0.125	3.785796684542855
2021-03-28 03:13:05	0.125	5.35755760968663
2021-03-28 03:13:25	0.125	4.5344782551349825
2021-03-28 03:13:45	0.125	4.824130185780027
2021-03-28 03:14:05	0.125	2.9686007784832937
2021-03-28 03:14:25	0.125	4.486502737783261
2021-03-28 03:14:45	0.125	4.871277977762497
2021-03-28 03:15:05	0.125	4.476737723271603
2021-03-28 03:15:25	0.125	5.196551819907603
2021-03-28 03:15:45	0.125	5.9200817812122635
2021-03-28 03:16:05	0.125	3.9760979461542107
2021-03-28 03:16:25	0.125	3.4301898770530443
2021-03-28 03:16:45	0.125	3.6962978834783917
2021-03-28 03:17:05	0.125	3.7193440341715713
2021-03-28 03:17:25	0.125	4.024376661680521
2021-03-28 03:17:45	0.125	4.259752682640082
2021-03-28 03:18:05	0.125	5.892750799690245
2021-03-28 03:18:25	0.125	4.698370299457754
2021-03-28 03:18:45	0.125	5.7653227010725665
2021-03-28 03:19:05	0.125	5.283581692420538
2021-03-28 03:19:25	0.125	4.849985240401183
2021-03-28 03:19:45	0.125	3.8771826793597852
2021-03-28 03:20:05	0.125	4.115242405773098
2021-03-28 03:20:25	0.125	6.232300423143373
2021-03-28 03:20:45	0.125	4.368503617533146
2021-03-28 03:21:05	0.125	3.363696519530127
2021-03-28 03:21:25	0.125	2.9947645501765656
2021-03-28 03:21:45	0.125	5.68818228889825
2021-03-28 03:22:05	0.125	4.8292628162576685
2021-03-28 03:22:25	0.125	4.25619712086143
2021-03-28 03:22:45	0.125	3.9413351719365353
2021-03-28 03:23:05	0.125	4.497898215899127
2021-03-28 03:23:25	0.125	5.275272201800175
2021-03-28 03:23:45	0.125	6.298206164108125
2021-03-28 03:24:05	0.125	6.9114949454891335
2021-03-28 03:24:25	0.125	4.141846493343283
2021-03-28 03:24:45	0.125	4.504506803002798
2021-03-28 03:25:05	0.125	4.606324882033587
2021-03-28 03:25:25	0.125	4.516567769482229
2021-03-28 03:25:45	0.125	4.326308403456754
2021-03-28 03:26:05	0.125	4.362642235116849
2021-03-28 03:26:25	0.125	3.1883132958765197
2021-03-28 03:26:45	0.125	3.0470995242119927
2021-03-28 03:27:05	0.125	4.309220955630559
2021-03-28 03:27:25	0.125	6.008808808713717
2021-03-28 03:27:45	0.125	4.937063006124971
2021-03-28 03:28:05	0.125	4.036264816797094
2021-03-28 03:28:25	0.125	3.309338444975089
2021-03-28 03:28:45	0.125	3.765882477508673
2021-03-28 03:29:05	0.125	3.5817800118403422
2021-03-28 03:29:25	0.125	5.126112549027445
2021-03-28 03:29:45	0.125	5.711764469848484
2021-03-28 03:30:05	0.125	5.6745870166472
2021-03-28 03:30:25	0.125	5.247442035602695
2021-03-28 03:30:45	0.125	4.601539447227085
2021-03-28 03:31:05	0.125	3.7688682201989305
2021-03-28 03:31:25	0.125	3.8296756008157997
2021-03-28 03:31:45	0.125	4.925714367647461
2021-03-28 03:32:05	0.125	4.349365894747165
2021-03-28 03:32:25	0.125	4.224534159446238
2021-03-28 03:32:46	0.125	3.681468135640754
2021-03-28 03:33:06	0.125	4.302210480317618
2021-03-28 03:33:26	0.125	4.697764971431199
2021-03-28 03:33:46	0.125	4.510590959461833
2021-03-28 03:34:06	0.125	3.4257002594512604
2021-03-28 03:34:26	0.125	0.25568425188996713
2021-03-28 03:34:46	0.125	4.463182847593322
2021-03-28 03:35:06	0.125	3.7271726999086012
2021-03-28 03:35:26	0.125	3.1491280922524383
2021-03-28 03:35:46	0.125	4.446101511973291
2021-03-28 03:36:06	0.125	4.092715678895712
2021-03-28 03:36:26	0.125	3.7621611996023305
2021-03-28 03:36:46	0.125	4.8040805494471
2021-03-28 03:37:06	0.125	2.7358299183170893
2021-03-28 03:37:26	0.125	4.413310495827704
2021-03-28 03:37:46	0.125	4.528045846000782
2021-03-28 03:38:06	0.125	4.866890929134743
2021-03-28 03:38:26	0.125	4.0501482015016474
2021-03-28 03:38:46	0.125	5.309748170614675
2021-03-28 03:39:06	0.125	4.503992419587706
2021-03-28 03:39:26	0.125	4.368804728792199
2021-03-28 03:39:46	0.125	6.806876776103934
2021-03-28 03:40:06	0.125	4.787912781991483
2021-03-28 03:40:26	0.125	5.6220434850342995
2021-03-28 03:40:46	0.125	4.715900049249293
2021-03-28 03:41:06	0.125	3.913737530063487
2021-03-28 03:41:26	0.125	3.77939069277215
2021-03-28 03:41:46	0.125	4.38136579499213
2021-03-28 03:42:06	0.125	5.333858375146504
2021-03-28 03:42:26	0.125	3.555198003933821
2021-03-28 03:42:46	0.125	2.965039456173733
2021-03-28 03:43:06	0.125	3.605251370019692
2021-03-28 03:43:26	0.125	6.210152835070207
2021-03-28 03:43:46	0.125	3.0603999898506875
2021-03-28 03:44:06	0.125	2.6587545929977128
2021-03-28 03:44:26	0.125	4.851764695111499
2021-03-28 03:44:46	0.125	6.10990842762947
2021-03-28 03:45:06	0.125	5.813847073460497
2021-03-28 03:45:26	0.125	5.4349426609129265
2021-03-28 03:45:46	0.125	6.329786764438882
2021-03-28 03:46:06	0.125	4.683092175800755
2021-03-28 03:46:26	0.125	4.722140930049947
2021-03-28 03:46:46	0.125	3.502703658616318
2021-03-28 03:47:06	0.125	3.2549278263865804
2021-03-28 03:47:26	0.125	4.584027818479107
2021-03-28 03:47:46	0.0625	5.017230117536449
2021-03-28 03:48:06	0.0625	5.050690050737949
2021-03-28 03:48:26	0.0625	4.605528873139559
2021-03-28 03:48:46	0.0625	4.148730294044461
2021-03-28 03:49:06	0.0625	5.262447316228735
2021-03-28 03:49:26	0.0625	4.681841530110923
2021-03-28 03:49:46	0.0625	4.856373295932378
2021-03-28 03:50:06	0.0625	6.315111671038204
2021-03-28 03:50:26	0.0625	6.620774394845242
2021-03-28 03:50:46	0.0625	4.664383443779534
2021-03-28 03:51:06	0.0625	5.592744821242628
2021-03-28 03:51:26	0.0625	4.115490909726927
2021-03-28 03:51:46	0.0625	4.339007025066683
2021-03-28 03:52:07	0.0625	3.3621446173490273
2021-03-28 03:52:27	0.0625	3.596109378718823
2021-03-28 03:52:47	0.0	3.7910388349927517
2021-03-28 03:53:07	0.0	4.323090204009674
2021-03-28 03:53:27	0.0	5.422959866512551
2021-03-28 03:53:47	0.0	6.580989690646424
2021-03-28 03:54:07	0.0	3.701998713695489
2021-03-28 03:54:27	0.0	2.7640696137383047
2021-03-28 03:54:47	0.0	3.3140364651826446
2021-03-28 03:55:07	0.0	4.518969680007379
2021-03-28 03:55:27	0.0	5.0871889674221675
2021-03-28 03:55:47	0.0	3.6307895020542964
2021-03-28 03:56:07	0.0	5.083746503365967
2021-03-28 03:56:27	0.0	4.523852999710379
2021-03-28 03:56:47	0.0	4.510847118321203
2021-03-28 03:57:07	0.0	4.223372733879068
2021-03-28 03:57:27	0.0	4.658901362659555
2021-03-28 03:57:47	0.0	6.096536418696052
2021-03-28 03:58:07	0.0	4.352592840550603
2021-03-28 03:58:27	0.0	4.472756375331376
2021-03-28 03:58:47	0.0	4.316376193592484
2021-03-28 03:59:07	0.0	5.016518064968977
2021-03-28 03:59:27	0.0	5.219573148041178
2021-03-28 03:59:47	0.0	5.993625767595806
2021-03-28 04:00:07	0.0	4.6386625057946524
2021-03-28 04:00:27	0.0	4.403489799435372
2021-03-28 04:00:47	0.0	3.8997434842708034
2021-03-28 04:01:07	0.0	4.253120683953623
2021-03-28 04:01:27	0.0	5.114040613680472
2021-03-28 04:01:47	0.0	5.214790776749881
2021-03-28 04:02:07	0.0	5.204813065062436
2021-03-28 04:02:27	0.0	3.847168493410988
2021-03-28 04:02:47	0.0	4.7745960047476546
2021-03-28 04:03:07	0.0	4.307293551658615
2021-03-28 04:03:27	0.0	4.996750811264444
2021-03-28 04:03:47	0.0	5.947449555454892
2021-03-28 04:04:07	0.0	4.785768745193169
2021-03-28 04:04:27	0.0	4.469081395872594
2021-03-28 04:04:47	0.0	4.103927263639856
2021-03-28 04:05:07	0.0	4.166180942362488
2021-03-28 04:05:27	0.0	4.4756618064427
2021-03-28 04:05:47	0.0	4.2047469629542915
2021-03-28 04:06:07	0.0	4.331942321228346
2021-03-28 04:06:27	0.0	4.243605276830141
2021-03-28 04:06:47	0.0	4.985753400000414
2021-03-28 04:07:07	0.0	4.8358509272391625
2021-03-28 04:07:27	0.0	5.068641434184935
2021-03-28 04:07:47	0.0	4.575350399683373
2021-03-28 04:08:07	0.0	5.543914958438887
2021-03-28 04:08:27	0.0	1.766604454261829
2021-03-28 04:08:47	0.0	6.035554310489735
2021-03-28 04:09:07	0.0	4.352442697523853
2021-03-28 04:09:27	0.0	3.803319364438299
2021-03-28 04:09:47	0.0	4.509420236792549
2021-03-28 04:10:07	0.0	4.514942226248374
2021-03-28 04:10:27	0.0	3.427279535018863
2021-03-28 04:10:47	0.0	4.577289092169773
2021-03-28 04:11:07	0.0	4.465353715132615
2021-03-28 04:11:27	0.0	5.343597136399564
2021-03-28 04:11:47	0.0	4.097975528100639
2021-03-28 04:12:07	0.0	3.8227443624747592
2021-03-28 04:12:27	0.0	5.026410068136639
2021-03-28 04:12:48	0.0	4.638391320101754
2021-03-28 04:13:08	0.0	5.494193354849219
2021-03-28 04:13:28	0.0	4.662237725242278
2021-03-28 04:13:48	0.0	3.8496769229656764
2021-03-28 04:14:08	0.0	4.895233193741238
2021-03-28 04:14:28	0.0625	4.574685587436093
2021-03-28 04:14:48	0.0625	4.849964493256418
2021-03-28 04:15:08	0.0625	4.16040681529982
2021-03-28 04:15:28	0.0625	4.582130824988626
2021-03-28 04:15:48	0.0625	4.336646987734552
2021-03-28 04:16:08	0.0625	3.551568728546836
2021-03-28 04:16:28	0.0625	5.491618128079439
2021-03-28 04:16:48	0.0625	5.435870359981369
2021-03-28 04:17:08	0.0625	4.228035490763075
2021-03-28 04:17:28	0.0625	4.457291701322316
2021-03-28 04:17:48	0.0625	4.640220433835412
2021-03-28 04:18:08	0.0625	5.220316763658039
2021-03-28 04:18:28	0.0625	4.2100533870001735
2021-03-28 04:18:48	0.0625	4.676251795646466
2021-03-28 04:19:08	0.0625	4.4709049916896815
2021-03-28 04:19:28	0.0625	3.8492864503606525
2021-03-28 04:19:48	0.0625	6.033856145825509
2021-03-28 04:20:08	0.0625	4.594331071984683
2021-03-28 04:20:28	0.0625	5.055505680089561
2021-03-28 04:20:48	0.0625	6.225144285202075
2021-03-28 04:21:08	0.0625	4.67676155229238
2021-03-28 04:21:28	0.0625	5.417722190409258
2021-03-28 04:21:48	0.0625	4.0902422988065155
2021-03-28 04:22:08	0.0625	4.428876955091397
2021-03-28 04:22:28	0.0625	5.160106382669088
2021-03-28 04:22:48	0.0625	4.582064915238207
2021-03-28 04:23:08	0.0625	4.61776510160771
2021-03-28 04:23:28	0.0625	5.042738043973741
2021-03-28 04:23:48	0.0625	4.481110279583162
2021-03-28 04:24:08	0.0625	4.548506345491246
2021-03-28 04:24:28	0.0625	6.234149975323961
2021-03-28 04:24:48	0.0625	3.129204382134551
2021-03-28 04:25:08	0.0625	3.2133377069201265
2021-03-28 04:25:28	0.0625	5.001307545873787
2021-03-28 04:25:48	0.0625	4.16763327197809
2021-03-28 04:26:08	0.0625	5.084327949284559
2021-03-28 04:26:28	0.0	5.613468959324033
2021-03-28 04:26:48	0.0	4.759322294174843
2021-03-28 04:27:08	0.0	3.793482273853779
2021-03-28 04:27:28	0.0	5.7897689466902245
2021-03-28 04:27:48	0.0	3.4562353345523067
2021-03-28 04:28:08	0.0	4.289712479502151
2021-03-28 04:28:28	0.0	4.6353632912835465
2021-03-28 04:28:48	0.0	3.8607314792862857
2021-03-28 04:29:08	0.0	4.289801696405915
2021-03-28 04:29:28	0.0	4.375317801567049
2021-03-28 04:29:48	0.0	3.54456771012734
2021-03-28 04:30:08	0.0	4.494499903447613
2021-03-28 04:30:28	0.0	3.542131401433521
2021-03-28 04:30:48	0.0	4.1183784569126445
2021-03-28 04:31:08	0.0	5.537955824591556
2021-03-28 04:31:28	0.0	3.8065169857759593
2021-03-28 04:31:48	0.0	4.456909704259713
2021-03-28 04:32:08	0.0	4.112157632132055
2021-03-28 04:32:28	0.0	5.3610885461315565
2021-03-28 04:32:49	0.0	5.307781234749095
2021-03-28 04:33:09	0.0	4.130331621992252
2021-03-28 04:33:29	0.0	4.378034946763452
2021-03-28 04:33:49	0.0	3.53651200434862
2021-03-28 04:34:09	0.0	4.6381634550530135
2021-03-28 04:34:29	0.0	4.50900104464652
2021-03-28 04:34:49	0.0	5.187142051917137
2021-03-28 04:35:09	0.0	5.102923578279108
2021-03-28 04:35:29	0.0	4.217074603320461
2021-03-28 04:35:49	0.0	5.216508245792344
2021-03-28 04:36:09	0.0	5.388231979092217
2021-03-28 04:36:29	0.0	5.97988087664726
2021-03-28 04:36:49	0.0	3.6451089098702454
2021-03-28 04:37:09	0.0	3.727275567005397
2021-03-28 04:37:29	0.0	3.9794206249190505
2021-03-28 04:37:49	0.0	6.4373919675540465
2021-03-28 04:38:09	0.0	4.248063383493566
2021-03-28 04:38:29	0.0	4.749134454908329
2021-03-28 04:38:49	0.0	3.8605505033525103
2021-03-28 04:39:09	0.0	4.245109397034827
2021-03-28 04:39:29	0.0	5.274363671191672
2021-03-28 04:39:49	0.0	4.130892474914886
2021-03-28 04:40:09	0.0	4.41527413545342
2021-03-28 04:40:29	0.0	4.875941257400316
2021-03-28 04:40:49	0.0	5.483451703272288
2021-03-28 04:41:09	0.0	6.331593225577419
2021-03-28 04:41:29	0.0	5.686335942851921
2021-03-28 04:41:49	0.0	5.269769466155594
2021-03-28 04:42:09	0.0	4.539745007908833
2021-03-28 04:42:29	0.0	5.061881946430508
2021-03-28 04:42:49	0.0	3.09729882776087
2021-03-28 04:43:09	0.0	4.853448167455329
2021-03-28 04:43:29	0.0	5.244271050198235
2021-03-28 04:43:49	0.0	6.392813407780129
2021-03-28 04:44:09	0.0	5.872804132153001
2021-03-28 04:44:29	0.0	5.983711059539314
2021-03-28 04:44:49	0.0	4.2974426438425315
2021-03-28 04:45:09	0.0	5.28515235946535
2021-03-28 04:45:29	0.0	6.006060097379668
2021-03-28 04:45:49	0.0	4.946015001595294
2021-03-28 04:46:09	0.0	2.5957635939583703
2021-03-28 04:46:29	0.0	4.758897961769918
2021-03-28 04:46:49	0.0	3.8055773957308374
2021-03-28 04:47:09	0.0	4.259300285977355
2021-03-28 04:47:29	0.0	5.225605686214943
2021-03-28 04:47:49	0.0	6.07156744583495
2021-03-28 04:48:09	0.0	3.618527814718759
2021-03-28 04:48:29	0.0	4.579226182631907
2021-03-28 04:48:49	0.0	5.929165052928701
2021-03-28 04:49:09	0.0	5.860770859262385
2021-03-28 04:49:29	0.0	3.8620177966317883
2021-03-28 04:49:49	0.0	3.6251153759040107
2021-03-28 04:50:09	0.0	4.033689594103807
2021-03-28 04:50:29	0.0	4.720754462260453
